Name;Capital;Accession;Population;Area (km²);GDP (US$ M);HDI;MEPs
Austria;Vienna;1995;8926000;83855;447718;0.922;19
Name2;Brussels;Founder;200;20;517609;0.931;21
Bulgaria;Sofia;2007;6916548;110994;66250;0.816;17
Croatia;Zagreb;2013;4.036.355,00;56594;60702;0.851;12
Cyprus;Nicosia;2004;896000;9251;24280;0.887;6
Czech Republic;Prague;2004;10574153;78866;246953;0.900;21
Denmark;Copenhagen;1973;5833883;43075;347176;0.940;14
Estonia;Tallinn;2004;1330068;45227;31038;0.892;7
Finland;Helsinki;1995;5527493;338424;269654;0.938;14
France;Paris;Founder;67439614;632833;2707074;0.901;79
